latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight,acq_datetime,__cached_at,__cached_source
37.656,61.90649,321.39,0.42,0.37,2026-08-22,2146,N,65.0,2.0NRT,294.21,1.77,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.62626,62.12627,312.36,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,292.06,0.8,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.65718,61.90974,306.61,0.42,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.71,1.24,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.6274,62.12457,302.98,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.75,0.49,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.65439,61.9043,306.64,0.42,0.37,2026-08-22,2146,N,65.0,2.0NRT,292.08,1.24,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
24.99025,55.62388,317.07,0.57,0.43,2026-08-22,2150,N,65.0,2.0NRT,299.56,1.93,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.624,62.12383,306.67,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,292.32,0.49,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.62206,62.13774,304.5,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,292.98,0.97,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
24.50808,56.60542,313.77,0.5,0.41,2026-08-22,2150,N,65.0,2.0NRT,299.65,1.25,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
24.50744,56.61034,313.55,0.5,0.41,2026-08-22,2150,N,65.0,2.0NRT,300.51,1.25,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.62141,62.14237,314.07,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,293.93,0.97,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
24.50434,56.60484,336.83,0.5,0.41,2026-08-22,2150,N,65.0,2.0NRT,303.04,8.89,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.61865,62.137,320.64,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,294.05,2.07,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
24.50562,56.59499,311.18,0.5,0.41,2026-08-22,2150,N,65.0,2.0NRT,299.92,1.74,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
24.5037,56.60976,315.29,0.5,0.41,2026-08-22,2150,N,65.0,2.0NRT,299.41,8.89,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.62952,61.95696,304.38,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.61,0.87,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
24.45356,56.55001,311.72,0.5,0.41,2026-08-22,2150,N,65.0,2.0NRT,298.99,1.81,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.05891,58.16696,308.19,0.39,0.44,2026-08-22,2146,N,65.0,2.0NRT,295.44,1.61,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.62943,61.72366,307.14,0.42,0.38,2026-08-22,2146,N,65.0,2.0NRT,291.73,0.75,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.60955,61.60644,330.67,0.42,0.38,2026-08-22,2146,N,65.0,2.0NRT,296.13,3.88,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.61399,61.57281,312.69,0.43,0.38,2026-08-22,2146,N,65.0,2.0NRT,293.38,2.15,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.61145,61.59204,306.18,0.42,0.38,2026-08-22,2146,N,65.0,2.0NRT,293.46,0.84,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.60989,61.57689,308.53,0.43,0.38,2026-08-22,2146,N,65.0,2.0NRT,294.67,1.44,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.55891,61.93206,308.52,0.42,0.37,2026-08-22,2146,N,65.0,2.0NRT,292.33,0.96,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
24.50904,54.01649,339.59,0.46,0.47,2026-08-22,2150,N,65.0,2.0NRT,298.81,10.89,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.59793,61.55952,316.26,0.43,0.38,2026-08-22,2146,N,65.0,2.0NRT,294.76,1.9,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.59889,61.52507,308.39,0.43,0.38,2026-08-22,2146,N,65.0,2.0NRT,292.94,0.61,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.59704,61.55655,316.06,0.43,0.38,2026-08-22,2146,N,65.0,2.0NRT,294.27,1.3,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.59639,61.56136,303.99,0.43,0.38,2026-08-22,2146,N,65.0,2.0NRT,292.7,0.93,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.59747,61.52695,323.48,0.43,0.38,2026-08-22,2146,N,65.0,2.0NRT,293.94,2.04,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.594,61.52622,325.4,0.43,0.38,2026-08-22,2146,N,65.0,2.0NRT,295.0,2.94,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.59335,61.53104,324.14,0.43,0.38,2026-08-22,2146,N,65.0,2.0NRT,294.6,2.45,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.58947,61.55989,307.14,0.43,0.38,2026-08-22,2146,N,65.0,2.0NRT,293.36,1.44,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.58253,61.55843,320.92,0.43,0.38,2026-08-22,2146,N,65.0,2.0NRT,294.63,2.04,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.94242,58.56517,313.78,0.56,0.43,2026-08-22,2146,N,65.0,2.0NRT,295.53,1.98,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.1083,72.64712,305.07,0.56,0.69,2026-08-22,2150,N,65.0,2.0NRT,288.17,1.43,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.50267,61.98914,317.34,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,292.43,1.38,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.49727,61.84824,317.77,0.42,0.37,2026-08-22,2146,N,65.0,2.0NRT,294.99,2.27,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.42327,62.30912,304.19,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,290.85,0.47,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.79508,59.32599,304.91,0.52,0.41,2026-08-22,2146,N,65.0,2.0NRT,293.85,1.28,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.79442,59.3319,313.75,0.52,0.41,2026-08-22,2146,N,65.0,2.0NRT,294.18,1.28,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.10465,72.63463,303.18,0.56,0.69,2026-08-22,2150,N,65.0,2.0NRT,287.89,1.71,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.78994,59.33712,309.38,0.52,0.41,2026-08-22,2146,N,65.0,2.0NRT,293.97,0.91,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.40572,62.30994,301.99,0.41,0.37,2026-08-22,2146,N,65.0,2.0NRT,291.12,0.53,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.62359,60.44283,306.15,0.46,0.39,2026-08-22,2146,N,65.0,2.0NRT,294.18,0.84,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.61865,60.39324,306.33,0.47,0.39,2026-08-22,2146,N,65.0,2.0NRT,294.57,0.39,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.55393,58.19912,315.75,0.42,0.38,2026-08-22,2150,N,65.0,2.0NRT,302.15,0.77,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.82674,58.38356,302.48,0.38,0.43,2026-08-22,2146,N,65.0,2.0NRT,291.92,0.39,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.68385,59.1538,304.55,0.53,0.42,2026-08-22,2146,N,65.0,2.0NRT,293.76,0.97,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.48804,60.45771,308.4,0.46,0.39,2026-08-22,2146,N,65.0,2.0NRT,294.45,1.0,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.48257,58.27922,313.89,0.42,0.37,2026-08-22,2150,N,65.0,2.0NRT,301.44,1.09,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.21921,62.39549,300.85,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,290.45,0.68,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.11943,62.36194,325.0,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,295.12,6.19,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.11541,62.36571,320.46,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,293.96,1.32,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.39163,60.00121,311.01,0.48,0.4,2026-08-22,2146,N,65.0,2.0NRT,294.52,2.56,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.03468,62.41506,330.52,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,295.94,3.28,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.03403,62.41955,309.51,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,295.01,3.28,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.03067,62.4188,307.62,0.4,0.37,2026-08-22,2146,N,65.0,2.0NRT,293.57,2.81,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.2251,60.88918,304.46,0.44,0.39,2026-08-22,2146,N,65.0,2.0NRT,294.15,0.63,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.21941,60.02074,321.9,0.48,0.4,2026-08-22,2146,N,65.0,2.0NRT,295.0,1.51,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.45463,57.68733,308.72,0.41,0.45,2026-08-22,2146,N,65.0,2.0NRT,291.79,1.79,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.33978,58.04812,307.81,0.39,0.44,2026-08-22,2146,N,65.0,2.0NRT,290.17,1.38,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
36.43763,61.21977,306.3,0.43,0.38,2026-08-22,2146,N,65.0,2.0NRT,294.66,1.1,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
36.94526,54.8905,313.33,0.57,0.52,2026-08-22,2146,N,65.0,2.0NRT,294.77,3.02,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.65848,59.40831,315.69,0.39,0.36,2026-08-22,2150,N,65.0,2.0NRT,300.85,0.71,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
36.49651,59.33271,307.19,0.5,0.41,2026-08-22,2146,N,65.0,2.0NRT,291.18,1.0,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
36.35601,59.6813,307.92,0.48,0.4,2026-08-22,2146,N,65.0,2.0NRT,290.15,0.41,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.65733,59.41584,315.77,0.39,0.36,2026-08-22,2150,N,65.0,2.0NRT,300.75,0.85,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
35.88932,63.01581,304.92,0.39,0.36,2026-08-22,2146,N,65.0,2.0NRT,293.28,0.67,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.1913,55.45692,327.96,0.55,0.43,2026-08-22,2150,N,65.0,2.0NRT,299.86,2.45,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
36.29618,54.78393,301.23,0.57,0.52,2026-08-22,2146,N,65.0,2.0NRT,290.84,1.15,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.1906,55.46233,313.45,0.55,0.43,2026-08-22,2150,N,65.0,2.0NRT,299.54,2.45,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.31092,54.17854,312.25,0.44,0.46,2026-08-22,2150,N,65.0,2.0NRT,298.31,1.34,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
35.36871,59.30691,307.61,0.49,0.4,2026-08-22,2146,N,65.0,2.0NRT,290.23,1.06,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.28017,54.25677,341.11,0.43,0.46,2026-08-22,2150,N,65.0,2.0NRT,301.48,6.26,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.27968,54.26104,311.93,0.43,0.46,2026-08-22,2150,N,65.0,2.0NRT,297.98,6.26,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.27594,54.25616,339.53,0.43,0.46,2026-08-22,2150,N,65.0,2.0NRT,300.78,10.08,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.27544,54.26042,341.43,0.43,0.46,2026-08-22,2150,N,65.0,2.0NRT,303.28,10.08,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.04775,56.05466,323.92,0.51,0.41,2026-08-22,2150,N,65.0,2.0NRT,297.97,2.39,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.88027,55.92733,342.54,0.52,0.41,2026-08-22,2150,N,65.0,2.0NRT,302.63,7.36,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
32.0888,74.16383,302.24,0.39,0.59,2026-08-22,2146,N,65.0,2.0NRT,282.9,0.77,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.87711,55.9217,310.29,0.52,0.41,2026-08-22,2150,N,65.0,2.0NRT,298.8,2.56,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.87646,55.92674,318.39,0.52,0.41,2026-08-22,2150,N,65.0,2.0NRT,299.46,7.36,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
33.75367,59.14931,311.3,0.48,0.4,2026-08-22,2146,N,65.0,2.0NRT,289.93,2.17,N,2026-08-22 21:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.87348,55.61167,316.78,0.54,0.42,2026-08-22,2150,N,65.0,2.0NRT,298.43,1.75,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.87283,55.61692,317.66,0.54,0.42,2026-08-22,2150,N,65.0,2.0NRT,297.88,1.75,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.87209,55.61512,319.02,0.54,0.42,2026-08-22,2150,N,65.0,2.0NRT,297.66,1.94,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.78353,55.81236,309.17,0.52,0.42,2026-08-22,2150,N,65.0,2.0NRT,298.7,1.18,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.67299,56.2503,321.9,0.49,0.41,2026-08-22,2150,N,65.0,2.0NRT,300.48,1.5,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
33.0421,56.84977,310.78,0.4,0.45,2026-08-22,2148,N,65.0,2.0NRT,297.68,1.58,N,2026-08-22 21:48:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.67242,56.24841,324.68,0.49,0.41,2026-08-22,2150,N,65.0,2.0NRT,300.63,1.87,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.40752,56.98891,322.7,0.45,0.39,2026-08-22,2150,N,65.0,2.0NRT,299.61,1.51,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.44303,56.70155,332.1,0.47,0.4,2026-08-22,2150,N,65.0,2.0NRT,300.65,5.55,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.40394,56.9883,315.72,0.45,0.39,2026-08-22,2150,N,65.0,2.0NRT,299.25,1.51,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.32677,56.48874,331.45,0.48,0.4,2026-08-22,2150,N,65.0,2.0NRT,299.53,7.75,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.32715,56.49121,332.33,0.48,0.4,2026-08-22,2150,N,65.0,2.0NRT,300.4,7.7,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.32602,56.4722,323.0,0.48,0.4,2026-08-22,2150,N,65.0,2.0NRT,299.95,6.14,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.29208,56.52838,315.34,0.48,0.4,2026-08-22,2150,N,65.0,2.0NRT,299.35,4.03,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.52612,54.05143,311.26,0.43,0.46,2026-08-22,2150,N,65.0,2.0NRT,296.43,1.31,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.93913,57.07306,333.44,0.45,0.39,2026-08-22,2150,N,65.0,2.0NRT,298.79,3.35,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.93557,57.07248,322.64,0.45,0.39,2026-08-22,2150,N,65.0,2.0NRT,297.65,2.24,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.89173,56.84844,329.66,0.46,0.39,2026-08-22,2150,N,65.0,2.0NRT,299.17,1.53,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.94416,56.03148,314.12,0.5,0.41,2026-08-22,2150,N,65.0,2.0NRT,298.46,2.37,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.94351,56.03627,314.59,0.5,0.41,2026-08-22,2150,N,65.0,2.0NRT,299.0,2.37,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.83616,56.68274,311.25,0.46,0.39,2026-08-22,2150,N,65.0,2.0NRT,298.92,0.82,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.83254,56.68218,321.51,0.46,0.39,2026-08-22,2150,N,65.0,2.0NRT,298.41,1.57,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.33283,57.72462,318.74,0.42,0.37,2026-08-22,2150,N,65.0,2.0NRT,297.89,0.86,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.32309,57.71887,309.35,0.42,0.38,2026-08-22,2150,N,65.0,2.0NRT,297.16,0.52,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.31907,57.72232,324.55,0.42,0.37,2026-08-22,2150,N,65.0,2.0NRT,297.73,1.63,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.31273,57.74183,321.43,0.42,0.37,2026-08-22,2150,N,65.0,2.0NRT,297.42,1.8,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.31215,57.74583,331.5,0.42,0.37,2026-08-22,2150,N,65.0,2.0NRT,298.09,3.09,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.30466,57.79781,316.2,0.42,0.37,2026-08-22,2150,N,65.0,2.0NRT,297.83,1.12,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.30703,57.70797,316.91,0.42,0.38,2026-08-22,2150,N,65.0,2.0NRT,297.6,1.21,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.2967,57.68156,310.23,0.42,0.38,2026-08-22,2150,N,65.0,2.0NRT,297.42,0.59,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.29615,57.0965,311.5,0.44,0.38,2026-08-22,2150,N,65.0,2.0NRT,300.44,1.36,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.33314,56.69683,338.19,0.46,0.39,2026-08-22,2150,N,65.0,2.0NRT,305.64,8.11,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.33254,56.70123,311.47,0.46,0.39,2026-08-22,2150,N,65.0,2.0NRT,300.7,8.11,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.4108,55.74094,313.83,0.51,0.41,2026-08-22,2150,N,65.0,2.0NRT,300.2,2.31,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.00228,56.53057,326.04,0.46,0.39,2026-08-22,2150,N,65.0,2.0NRT,300.7,1.88,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
20.38784,55.66034,328.99,0.5,0.41,2026-08-22,2150,N,65.0,2.0NRT,299.5,2.48,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
20.38598,55.64534,317.28,0.5,0.41,2026-08-22,2150,N,65.0,2.0NRT,299.05,1.81,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
20.38717,55.66324,326.51,0.5,0.41,2026-08-22,2150,N,65.0,2.0NRT,298.71,3.18,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
20.3854,55.64827,316.99,0.5,0.41,2026-08-22,2150,N,65.0,2.0NRT,298.81,1.55,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
20.21166,55.71108,313.02,0.49,0.41,2026-08-22,2150,N,65.0,2.0NRT,298.13,1.17,N,2026-08-22 21:50:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
19.26824,56.17278,308.96,0.46,0.39,2026-08-22,2153,N,65.0,2.0NRT,296.71,0.67,N,2026-08-22 21:53:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
18.32562,55.10398,309.17,0.51,0.41,2026-08-22,2153,N,65.0,2.0NRT,296.63,2.6,N,2026-08-22 21:53:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
18.32184,55.10341,331.83,0.51,0.41,2026-08-22,2153,N,65.0,2.0NRT,297.64,2.6,N,2026-08-22 21:53:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
18.01342,54.57251,341.85,0.54,0.42,2026-08-22,2153,N,65.0,2.0NRT,306.92,29.13,N,2026-08-22 21:53:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.67849,54.31505,322.53,0.51,0.66,2026-08-22,2326,N,65.0,2.0NRT,293.64,2.0,N,2026-08-22 23:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.67844,54.31472,322.41,0.51,0.66,2026-08-22,2326,N,65.0,2.0NRT,294.06,1.63,N,2026-08-22 23:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.64866,54.28056,319.21,0.51,0.66,2026-08-22,2326,N,65.0,2.0NRT,294.18,2.18,N,2026-08-22 23:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.64697,54.28624,304.8,0.51,0.66,2026-08-22,2326,N,65.0,2.0NRT,293.81,1.33,N,2026-08-22 23:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
36.94799,54.88853,307.25,0.61,0.71,2026-08-22,2326,N,65.0,2.0NRT,293.35,1.41,N,2026-08-22 23:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
36.94855,54.89034,304.98,0.61,0.71,2026-08-22,2326,N,65.0,2.0NRT,292.91,1.18,N,2026-08-22 23:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
32.14384,54.33426,302.37,0.78,0.78,2026-08-22,2329,N,65.0,2.0NRT,290.96,1.57,N,2026-08-22 23:29:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.48504,100.90263,333.1,0.59,0.53,2026-08-23,544,N,65.0,2.0NRT,301.74,5.1,D,2026-08-23 05:44:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.48307,100.90417,330.2,0.59,0.53,2026-08-23,544,N,30.0,2.0NRT,301.22,3.36,D,2026-08-23 05:44:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
5.97401,100.68662,332.33,0.5,0.49,2026-08-23,716,N,65.0,2.0NRT,297.92,5.83,D,2026-08-23 07:16:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
5.50937,95.77457,339.99,0.4,0.37,2026-08-23,716,N,65.0,2.0NRT,299.9,3.16,D,2026-08-23 07:16:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
5.52699,95.49713,341.17,0.4,0.37,2026-08-23,716,N,65.0,2.0NRT,301.78,3.2,D,2026-08-23 07:16:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.56701,101.33801,338.4,0.56,0.51,2026-08-23,716,N,65.0,2.0NRT,293.3,8.2,D,2026-08-23 07:16:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.56624,101.33451,340.78,0.56,0.52,2026-08-23,716,N,65.0,2.0NRT,293.06,8.68,D,2026-08-23 07:16:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.02916,98.59245,337.34,0.39,0.44,2026-08-23,716,N,65.0,2.0NRT,293.56,2.66,D,2026-08-23 07:16:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.25496,98.81062,333.23,0.4,0.45,2026-08-23,716,N,65.0,2.0NRT,290.23,3.05,D,2026-08-23 07:16:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.25766,98.80981,331.35,0.4,0.45,2026-08-23,716,N,65.0,2.0NRT,291.56,3.09,D,2026-08-23 07:16:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
